n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
100,0.600000,1,1759326717,254,4997,1,1,0.000346,0.001053,0.000000,0.000003,0.001402
100,0.600000,2,1759326717,254,4997,1,1,0.000390,0.000879,0.000044,0.000004,0.001317
100,0.600000,3,1759326717,254,4997,1,1,0.000470,0.000922,0.000068,0.000005,0.001465
100,0.600000,4,1759326717,254,4997,1,1,0.000460,0.000944,0.000125,0.000006,0.001534
100,0.700000,1,879856312,76,6913,1,1,0.000366,0.001079,0.000000,0.000001,0.001445
100,0.700000,2,879856312,76,6913,1,1,0.000340,0.000781,0.000020,0.000001,0.001142
100,0.700000,3,879856312,76,6913,1,1,0.000449,0.000802,0.000047,0.000002,0.001300
100,0.700000,4,879856312,76,6913,1,1,0.000366,0.000718,0.000063,0.000002,0.001149
100,0.800000,1,49533509,16,7958,1,1,0.000352,0.001056,0.000000,0.000000,0.001409
100,0.800000,2,49533509,16,7958,1,1,0.000384,0.000749,0.000014,0.000001,0.001148
100,0.800000,3,49533509,16,7958,1,1,0.000334,0.000749,0.000020,0.000001,0.001104
100,0.800000,4,49533509,16,7958,1,1,0.000406,0.000690,0.000033,0.000001,0.001129
100,0.900000,1,1621730681,4,8973,1,1,0.000344,0.001046,0.000000,0.000000,0.001391
100,0.900000,2,1621730681,4,8973,1,1,0.000310,0.000740,0.000010,0.000000,0.001060
100,0.900000,3,1621730681,4,8973,1,1,0.000377,0.000712,0.000024,0.000001,0.001114
100,0.900000,4,1621730681,4,8973,1,1,0.000324,0.000701,0.000023,0.000001,0.001049
100,1.000000,1,819610643,1,10000,1,1,0.000320,0.001001,0.000000,0.000000,0.001321
100,1.000000,2,819610643,1,10000,1,1,0.000286,0.000754,0.000006,0.000000,0.001046
100,1.000000,3,819610643,1,10000,1,1,0.000382,0.000724,0.000013,0.000000,0.001120
100,1.000000,4,819610643,1,10000,1,1,0.000308,0.000693,0.000017,0.000000,0.001017
100,0.000000,1,436714837,0,0,0,0,0.000172,0.000062,0.000000,0.000000,0.000234
100,0.000000,2,436714837,0,0,0,0,0.000180,0.000151,0.000001,0.000000,0.000332
100,0.000000,3,436714837,0,0,0,0,0.000196,0.000194,0.000001,0.000000,0.000391
100,0.000000,4,436714837,0,0,0,0,0.000274,0.000259,0.000002,0.000000,0.000535
100,0.000000,5,436714837,0,0,0,0,0.000250,0.000322,0.000002,0.000000,0.000575
100,0.000000,6,436714837,0,0,0,0,0.000300,0.000386,0.000003,0.000000,0.000689
100,0.000000,7,436714837,0,0,0,0,0.000278,0.000450,0.000003,0.000000,0.000731
100,0.000000,8,436714837,0,0,0,0,0.000251,0.000518,0.000004,0.000000,0.000772
100,0.000000,9,436714837,0,0,0,0,0.000266,0.000859,0.000020,0.000000,0.001146
100,0.000000,10,436714837,0,0,0,0,0.000323,0.000542,0.000005,0.000000,0.000870
100,0.000000,11,436714837,0,0,0,0,0.000342,0.000705,0.000006,0.000000,0.001053
100,0.000000,12,436714837,0,0,0,0,0.000318,0.000826,0.000007,0.000000,0.001151
100,0.000000,13,436714837,0,0,0,0,0.000320,0.000840,0.000007,0.000000,0.001167
100,0.000000,14,436714837,0,0,0,0,0.000409,0.000851,0.000008,0.000000,0.001268
100,0.000000,15,436714837,0,0,0,0,0.000359,0.000847,0.000009,0.000000,0.001215
100,0.000000,16,436714837,0,0,0,0,0.000396,0.001028,0.000010,0.000000,0.001434
100,0.000000,17,436714837,0,0,0,0,0.000370,0.001027,0.000010,0.000000,0.001407
100,0.000000,18,436714837,0,0,0,0,0.000377,0.001088,0.000011,0.000000,0.001476
100,0.000000,19,436714837,0,0,0,0,0.000390,0.001113,0.000011,0.000000,0.001514
100,0.000000,20,436714837,0,0,0,0,0.000464,0.001222,0.000011,0.000000,0.001697
100,0.000000,21,436714837,0,0,0,0,0.000428,0.001207,0.000012,0.000000,0.001647
100,0.000000,22,436714837,0,0,0,0,0.000446,0.001316,0.000013,0.000000,0.001775
100,0.000000,23,436714837,0,0,0,0,0.000521,0.001328,0.000013,0.000000,0.001863
100,0.000000,24,436714837,0,0,0,0,0.000461,0.001367,0.000013,0.000000,0.001841
100,0.000000,25,436714837,0,0,0,0,0.000560,0.001782,0.000014,0.000000,0.002356
100,0.000000,26,436714837,0,0,0,0,0.000548,0.002517,0.000015,0.000000,0.003080
100,0.000000,27,436714837,0,0,0,0,0.000548,0.003599,0.000016,0.000000,0.004164
100,0.000000,28,436714837,0,0,0,0,0.000540,0.002823,0.000016,0.000000,0.003380
100,0.100000,1,571763153,805,5,0,0,0.000292,0.000682,0.000000,0.000008,0.000981
100,0.100000,2,571763153,805,5,0,0,0.000370,0.000846,0.000005,0.000012,0.001233
100,0.100000,3,571763153,805,5,0,0,0.000319,0.001121,0.000010,0.000028,0.001479
100,0.100000,4,571763153,805,5,0,0,0.000326,0.001370,0.000008,0.000014,0.001718
100,0.100000,5,571763153,805,5,0,0,0.000401,0.001720,0.000008,0.000017,0.002146
100,0.100000,6,571763153,805,5,0,0,0.000414,0.001944,0.000011,0.000016,0.002386
100,0.100000,7,571763153,805,5,0,0,0.000417,0.002675,0.000016,0.000020,0.003128
100,0.100000,8,571763153,805,5,0,0,0.000426,0.003141,0.000016,0.000025,0.003608
100,0.100000,9,571763153,805,5,0,0,0.000385,0.003679,0.000022,0.000024,0.004111
100,0.100000,10,571763153,805,5,0,0,0.000396,0.004317,0.000021,0.000030,0.004763
100,0.100000,11,571763153,805,5,0,0,0.000418,0.004231,0.000038,0.000030,0.004717
100,0.100000,12,571763153,805,5,0,0,0.000506,0.004362,0.000023,0.000029,0.004920
100,0.100000,13,571763153,805,5,0,0,0.000466,0.004374,0.000038,0.000029,0.004906
100,0.100000,14,571763153,805,5,0,0,0.000446,0.004770,0.000035,0.000030,0.005281
100,0.100000,15,571763153,805,5,0,0,0.000551,0.004386,0.000031,0.000033,0.005001
100,0.100000,16,571763153,805,5,0,0,0.000561,0.004709,0.000030,0.000031,0.005332
100,0.100000,17,571763153,805,5,0,0,0.000527,0.005051,0.000036,0.000033,0.005648
100,0.100000,18,571763153,805,5,0,0,0.000597,0.005222,0.000038,0.000034,0.005890
100,0.100000,19,571763153,805,5,0,0,0.000608,0.005246,0.000040,0.000033,0.005927
100,0.100000,20,571763153,805,5,0,0,0.000579,0.004740,0.000044,0.000033,0.005396
100,0.100000,21,571763153,805,5,0,0,0.000622,0.005457,0.000047,0.000035,0.006162
100,0.100000,22,571763153,805,5,0,0,0.000600,0.005437,0.000049,0.000033,0.006119
100,0.100000,23,571763153,805,5,0,0,0.000564,0.005710,0.000055,0.000036,0.006365
100,0.100000,24,571763153,805,5,0,0,0.000650,0.006199,0.000055,0.000034,0.006939
100,0.100000,25,571763153,805,5,0,0,0.000622,0.005530,0.000054,0.000034,0.006240
100,0.100000,26,571763153,805,5,0,0,0.000683,0.005415,0.000055,0.000036,0.006189
100,0.100000,27,571763153,805,5,0,0,0.000614,0.006554,0.000065,0.000036,0.007270
100,0.100000,28,571763153,805,5,0,0,0.000717,0.007422,0.000076,0.000038,0.008254
100,0.200000,1,1825158307,1215,12,0,0,0.000320,0.001001,0.000000,0.000013,0.001334
100,0.200000,2,1825158307,1215,12,0,0,0.000338,0.001238,0.000008,0.000017,0.001602
100,0.200000,3,1825158307,1215,12,0,0,0.000335,0.001510,0.000014,0.000021,0.001881
100,0.200000,4,1825158307,1215,12,0,0,0.000386,0.001789,0.000016,0.000022,0.002213
100,0.200000,5,1825158307,1215,12,0,0,0.000399,0.002284,0.000015,0.000022,0.002720
100,0.200000,6,1825158307,1215,12,0,0,0.000405,0.002832,0.000027,0.000025,0.003289
100,0.200000,7,1825158307,1215,12,0,0,0.000418,0.004097,0.000036,0.000031,0.004582
100,0.200000,8,1825158307,1215,12,0,0,0.000472,0.004771,0.000034,0.000036,0.005313
100,0.200000,9,1825158307,1215,12,0,0,0.000423,0.005652,0.000045,0.000039,0.006160
100,0.200000,10,1825158307,1215,12,0,0,0.000425,0.005884,0.000039,0.000043,0.006391
100,0.200000,11,1825158307,1215,12,0,0,0.000503,0.006070,0.000046,0.000040,0.006660
100,0.200000,12,1825158307,1215,12,0,0,0.000493,0.006270,0.000060,0.000050,0.006873
100,0.200000,13,1825158307,1215,12,0,0,0.000456,0.006143,0.000075,0.000045,0.006719
100,0.200000,14,1825158307,1215,12,0,0,0.000474,0.006372,0.000070,0.000044,0.006960
100,0.200000,15,1825158307,1215,12,0,0,0.000579,0.006600,0.000073,0.000046,0.007299
100,0.200000,16,1825158307,1215,12,0,0,0.000607,0.006941,0.000084,0.000045,0.007677
100,0.200000,17,1825158307,1215,12,0,0,0.000566,0.007339,0.000096,0.000048,0.008049
100,0.200000,18,1825158307,1215,12,0,0,0.000601,0.007438,0.000090,0.000050,0.008180
100,0.200000,19,1825158307,1215,12,0,0,0.000589,0.006928,0.000094,0.000048,0.007660
100,0.200000,20,1825158307,1215,12,0,0,0.000631,0.007823,0.000092,0.000047,0.008593
100,0.200000,21,1825158307,1215,12,0,0,0.000648,0.007929,0.000103,0.000050,0.008731
100,0.200000,22,1825158307,1215,12,0,0,0.000608,0.008062,0.000110,0.000047,0.008827
100,0.200000,23,1825158307,1215,12,0,0,0.000593,0.008204,0.000113,0.000046,0.008956
100,0.200000,24,1825158307,1215,12,0,0,0.000635,0.007961,0.000120,0.000048,0.008765
100,0.200000,25,1825158307,1215,12,0,0,0.000623,0.008049,0.000121,0.000045,0.008838
100,0.200000,26,1825158307,1215,12,0,0,0.000660,0.007853,0.000125,0.000046,0.008684
100,0.200000,27,1825158307,1215,12,0,0,0.000639,0.008584,0.000131,0.000047,0.009401
100,0.200000,28,1825158307,1215,12,0,0,0.000670,0.008783,0.000134,0.000049,0.009635
100,0.300000,1,1133154285,1283,31,0,0,0.000332,0.001147,0.000000,0.000012,0.001492
100,0.300000,2,1133154285,1283,31,0,0,0.000334,0.001277,0.000014,0.000020,0.001645
100,0.300000,3,1133154285,1283,31,0,0,0.000438,0.001469,0.000017,0.000021,0.001945
100,0.300000,4,1133154285,1283,31,0,0,0.000413,0.001854,0.000022,0.000022,0.002312
100,0.300000,5,1133154285,1283,31,0,0,0.000426,0.002637,0.000041,0.000026,0.003130
100,0.300000,6,1133154285,1283,31,0,0,0.000439,0.002926,0.000043,0.000026,0.003434
100,0.300000,7,1133154285,1283,31,0,0,0.000404,0.004343,0.000051,0.000032,0.004831
100,0.300000,8,1133154285,1283,31,0,0,0.000409,0.005731,0.000060,0.000039,0.006239
100,0.300000,9,1133154285,1283,31,0,0,0.000438,0.005938,0.000069,0.000043,0.006489
100,0.300000,10,1133154285,1283,31,0,0,0.000457,0.006416,0.000089,0.000052,0.007013
100,0.300000,11,1133154285,1283,31,0,0,0.000537,0.006511,0.000098,0.000044,0.007191
100,0.300000,12,1133154285,1283,31,0,0,0.000561,0.007027,0.000105,0.000046,0.007739
100,0.300000,13,1133154285,1283,31,0,0,0.000495,0.006925,0.000106,0.000047,0.007574
100,0.300000,14,1133154285,1283,31,0,0,0.000501,0.006987,0.000110,0.000046,0.007643
100,0.300000,15,1133154285,1283,31,0,0,0.000520,0.007218,0.000132,0.000050,0.007920
100,0.300000,16,1133154285,1283,31,0,0,0.000576,0.007814,0.000143,0.000048,0.008582
100,0.300000,17,1133154285,1283,31,0,0,0.000587,0.007665,0.000152,0.000050,0.008455
100,0.300000,18,1133154285,1283,31,0,0,0.000619,0.008440,0.000166,0.000049,0.009274
100,0.300000,19,1133154285,1283,31,0,0,0.000603,0.007693,0.000183,0.000053,0.008531
100,0.300000,20,1133154285,1283,31,0,0,0.000616,0.008253,0.000181,0.000050,0.009101
100,0.300000,21,1133154285,1283,31,0,0,0.000668,0.007892,0.000187,0.000054,0.008802
100,0.300000,22,1133154285,1283,31,0,0,0.000615,0.009441,0.000199,0.000052,0.010306
100,0.300000,23,1133154285,1283,31,0,0,0.000596,0.008663,0.000203,0.000048,0.009510
100,0.300000,24,1133154285,1283,31,0,0,0.000666,0.009400,0.000216,0.000051,0.010333
100,0.300000,25,1133154285,1283,31,0,0,0.000677,0.010296,0.000216,0.000052,0.011241
100,0.300000,26,1133154285,1283,31,0,0,0.000682,0.009242,0.000226,0.000050,0.010200
100,0.300000,27,1133154285,1283,31,0,0,0.000728,0.009722,0.000236,0.000050,0.010736
100,0.300000,28,1133154285,1283,31,0,0,0.000653,0.010383,0.000237,0.000051,0.011324
100,0.400000,1,1317061867,1077,83,0,0,0.000366,0.001206,0.000000,0.000011,0.001583
100,0.400000,2,1317061867,1077,83,0,0,0.000358,0.001243,0.000018,0.000019,0.001639
100,0.400000,3,1317061867,1077,83,0,0,0.000382,0.001409,0.000034,0.000019,0.001845
100,0.400000,4,1317061867,1077,83,0,0,0.000406,0.001708,0.000041,0.000019,0.002174
100,0.400000,5,1317061867,1077,83,0,0,0.000395,0.002217,0.000051,0.000022,0.002685
100,0.400000,6,1317061867,1077,83,0,0,0.000453,0.002527,0.000068,0.000022,0.003069
100,0.400000,7,1317061867,1077,83,0,0,0.000424,0.003737,0.000092,0.000028,0.004280
100,0.400000,8,1317061867,1077,83,0,0,0.000491,0.004803,0.000115,0.000032,0.005442
100,0.400000,9,1317061867,1077,83,0,0,0.000452,0.005233,0.000117,0.000036,0.005838
100,0.400000,10,1317061867,1077,83,0,0,0.000471,0.005673,0.000119,0.000037,0.006300
100,0.400000,11,1317061867,1077,83,0,0,0.000568,0.006247,0.000148,0.000037,0.007001
100,0.400000,12,1317061867,1077,83,0,0,0.000490,0.006025,0.000179,0.000039,0.006734
100,0.400000,13,1317061867,1077,83,0,0,0.000498,0.006097,0.000165,0.000040,0.006801
100,0.400000,14,1317061867,1077,83,0,0,0.000595,0.006371,0.000189,0.000039,0.007194
100,0.400000,15,1317061867,1077,83,0,0,0.000518,0.006506,0.000212,0.000042,0.007277
100,0.400000,16,1317061867,1077,83,0,0,0.000584,0.006940,0.000227,0.000042,0.007793
100,0.400000,17,1317061867,1077,83,0,0,0.000557,0.006728,0.000221,0.000042,0.007548
100,0.400000,18,1317061867,1077,83,0,0,0.000588,0.007322,0.000233,0.000042,0.008185
100,0.400000,19,1317061867,1077,83,0,0,0.000651,0.007251,0.000270,0.000046,0.008218
100,0.400000,20,1317061867,1077,83,0,0,0.000641,0.008108,0.000272,0.000045,0.009066
100,0.400000,21,1317061867,1077,83,0,0,0.000701,0.008068,0.000307,0.000049,0.009125
100,0.400000,22,1317061867,1077,83,0,0,0.000667,0.007684,0.000307,0.000043,0.008701
100,0.400000,23,1317061867,1077,83,0,0,0.000650,0.008365,0.000335,0.000045,0.009395
100,0.400000,24,1317061867,1077,83,0,0,0.000707,0.008791,0.000333,0.000044,0.009875
100,0.400000,25,1317061867,1077,83,0,0,0.000694,0.008514,0.000364,0.000047,0.009618
100,0.400000,26,1317061867,1077,83,0,0,0.000745,0.009081,0.000373,0.000048,0.010246
100,0.400000,27,1317061867,1077,83,0,0,0.000735,0.009450,0.000374,0.000048,0.010607
100,0.400000,28,1317061867,1077,83,0,0,0.000713,0.009397,0.000389,0.000050,0.010550
100,0.500000,1,566533249,661,176,0,0,0.000364,0.001144,0.000000,0.000006,0.001514
100,0.500000,2,566533249,661,176,0,0,0.000370,0.001091,0.000028,0.000010,0.001499
100,0.500000,3,566533249,661,176,0,0,0.000391,0.001146,0.000047,0.000012,0.001596
100,0.500000,4,566533249,661,176,0,0,0.000446,0.001250,0.000057,0.000012,0.001765
100,0.500000,5,566533249,661,176,0,0,0.000445,0.001472,0.000075,0.000014,0.002006
100,0.500000,6,566533249,661,176,0,0,0.000425,0.001857,0.000093,0.000016,0.002390
100,0.500000,7,566533249,661,176,0,0,0.000478,0.002538,0.000118,0.000018,0.003152
100,0.500000,8,566533249,661,176,0,0,0.000501,0.003392,0.000139,0.000019,0.004050
100,0.500000,9,566533249,661,176,0,0,0.000504,0.003794,0.000158,0.000022,0.004478
100,0.500000,10,566533249,661,176,0,0,0.000527,0.004023,0.000174,0.000023,0.004748
100,0.500000,11,566533249,661,176,0,0,0.000561,0.004279,0.000198,0.000023,0.005061
100,0.500000,12,566533249,661,176,0,0,0.000581,0.004602,0.000220,0.000025,0.005429
100,0.500000,13,566533249,661,176,0,0,0.000554,0.004462,0.000217,0.000027,0.005261
100,0.500000,14,566533249,661,176,0,0,0.000587,0.005031,0.000240,0.000027,0.005884
100,0.500000,15,566533249,661,176,0,0,0.000596,0.005340,0.000286,0.000028,0.006250
100,0.500000,16,566533249,661,176,0,0,0.000540,0.005359,0.000291,0.000028,0.006218
100,0.500000,17,566533249,661,176,0,0,0.000581,0.005547,0.000325,0.000030,0.006482
100,0.500000,18,566533249,661,176,0,0,0.000625,0.005999,0.000324,0.000034,0.006981
100,0.500000,19,566533249,661,176,0,0,0.000628,0.005821,0.000338,0.000030,0.006817
100,0.500000,20,566533249,661,176,0,0,0.000617,0.006066,0.000356,0.000031,0.007070
100,0.500000,21,566533249,661,176,0,0,0.000637,0.006473,0.000389,0.000033,0.007532
100,0.500000,22,566533249,661,176,0,0,0.000670,0.006976,0.000405,0.000032,0.008084
100,0.500000,23,566533249,661,176,0,0,0.000696,0.006913,0.000431,0.000035,0.008074
100,0.500000,24,566533249,661,176,0,0,0.000711,0.007944,0.000455,0.000033,0.009143
100,0.500000,25,566533249,661,176,0,0,0.000680,0.007403,0.000464,0.000035,0.008582
100,0.500000,26,566533249,661,176,0,0,0.000684,0.007361,0.000475,0.000035,0.008555
100,0.500000,27,566533249,661,176,0,0,0.000737,0.007682,0.000500,0.000036,0.008956
100,0.500000,28,566533249,661,176,0,0,0.000744,0.009493,0.000508,0.000038,0.010782
100,0.600000,1,1892966742,245,5109,1,1,0.000393,0.001072,0.000000,0.000003,0.001468
100,0.600000,2,1892966742,245,5109,1,1,0.000449,0.000872,0.000052,0.000004,0.001377
100,0.600000,3,1892966742,245,5109,1,1,0.000433,0.000873,0.000062,0.000005,0.001373
100,0.600000,4,1892966742,245,5109,1,1,0.000390,0.000903,0.000086,0.000006,0.001384
100,0.600000,5,1892966742,245,5109,1,1,0.000438,0.001036,0.000125,0.000006,0.001606
100,0.600000,6,1892966742,245,5109,1,1,0.000492,0.001208,0.000136,0.000007,0.001843
100,0.600000,7,1892966742,245,5109,1,1,0.000471,0.001531,0.000168,0.000008,0.002178
100,0.600000,8,1892966742,245,5109,1,1,0.000438,0.001751,0.000198,0.000009,0.002396
100,0.600000,9,1892966742,245,5109,1,1,0.000490,0.002165,0.000222,0.000010,0.002887
100,0.600000,10,1892966742,245,5109,1,1,0.000516,0.002487,0.000279,0.000011,0.003293
100,0.600000,11,1892966742,245,5109,1,1,0.000480,0.002331,0.000292,0.000012,0.003116
100,0.600000,12,1892966742,245,5109,1,1,0.000506,0.002556,0.000306,0.000013,0.003381
100,0.600000,13,1892966742,245,5109,1,1,0.000525,0.002641,0.000336,0.000014,0.003516
100,0.600000,14,1892966742,245,5109,1,1,0.000546,0.003093,0.000403,0.000015,0.004059
100,0.600000,15,1892966742,245,5109,1,1,0.000520,0.002821,0.000433,0.000015,0.003790
100,0.600000,16,1892966742,245,5109,1,1,0.000568,0.003662,0.000479,0.000016,0.004725
100,0.600000,17,1892966742,245,5109,1,1,0.000589,0.003561,0.000472,0.000016,0.004638
100,0.600000,18,1892966742,245,5109,1,1,0.000602,0.003616,0.000518,0.000017,0.004753
100,0.600000,19,1892966742,245,5109,1,1,0.000660,0.003746,0.000551,0.000019,0.004976
100,0.600000,20,1892966742,245,5109,1,1,0.000615,0.004110,0.000583,0.000019,0.005326
100,0.600000,21,1892966742,245,5109,1,1,0.000686,0.004212,0.000637,0.000020,0.005554
100,0.600000,22,1892966742,245,5109,1,1,0.000648,0.004173,0.000639,0.000020,0.005481
100,0.600000,23,1892966742,245,5109,1,1,0.000669,0.004803,0.000705,0.000022,0.006199
100,0.600000,24,1892966742,245,5109,1,1,0.000663,0.004612,0.000713,0.000023,0.006011
100,0.600000,25,1892966742,245,5109,1,1,0.000739,0.004717,0.000724,0.000022,0.006202
100,0.600000,26,1892966742,245,5109,1,1,0.000671,0.005030,0.000772,0.000023,0.006496
100,0.600000,27,1892966742,245,5109,1,1,0.000754,0.005610,0.000818,0.000023,0.007205
100,0.600000,28,1892966742,245,5109,1,1,0.000774,0.005891,0.000867,0.000026,0.007558
100,0.700000,1,1118020117,67,6884,1,1,0.000412,0.001046,0.000000,0.000001,0.001459
100,0.700000,2,1118020117,67,6884,1,1,0.000398,0.000790,0.000025,0.000001,0.001215
100,0.700000,3,1118020117,67,6884,1,1,0.000362,0.000744,0.000044,0.000002,0.001152
100,0.700000,4,1118020117,67,6884,1,1,0.000391,0.000659,0.000063,0.000002,0.001116
100,0.700000,5,1118020117,67,6884,1,1,0.000385,0.000754,0.000089,0.000002,0.001231
100,0.700000,6,1118020117,67,6884,1,1,0.000433,0.000846,0.000123,0.000003,0.001405
100,0.700000,7,1118020117,67,6884,1,1,0.000451,0.000917,0.000151,0.000003,0.001522
100,0.700000,8,1118020117,67,6884,1,1,0.000474,0.001145,0.000239,0.000004,0.001861
100,0.700000,9,1118020117,67,6884,1,1,0.000463,0.001105,0.000204,0.000004,0.001775
100,0.700000,10,1118020117,67,6884,1,1,0.000527,0.001160,0.000193,0.000004,0.001884
100,0.700000,11,1118020117,67,6884,1,1,0.000454,0.001272,0.000240,0.000005,0.001971
100,0.700000,12,1118020117,67,6884,1,1,0.000478,0.001597,0.000392,0.000006,0.002474
100,0.700000,13,1118020117,67,6884,1,1,0.000558,0.001491,0.000399,0.000006,0.002454
100,0.700000,14,1118020117,67,6884,1,1,0.000556,0.001521,0.000391,0.000006,0.002474
100,0.700000,15,1118020117,67,6884,1,1,0.000605,0.001675,0.000417,0.000007,0.002704
100,0.700000,16,1118020117,67,6884,1,1,0.000547,0.001800,0.000391,0.000007,0.002745
100,0.700000,17,1118020117,67,6884,1,1,0.000557,0.002853,0.000557,0.000008,0.003975
100,0.700000,18,1118020117,67,6884,1,1,0.000566,0.002176,0.000602,0.000009,0.003352
100,0.700000,19,1118020117,67,6884,1,1,0.000568,0.002352,0.000710,0.000009,0.003639
100,0.700000,20,1118020117,67,6884,1,1,0.000642,0.002489,0.000705,0.000010,0.003846
100,0.700000,21,1118020117,67,6884,1,1,0.000634,0.002570,0.000732,0.000010,0.003946
100,0.700000,22,1118020117,67,6884,1,1,0.000658,0.002869,0.000825,0.000017,0.004369
100,0.700000,23,1118020117,67,6884,1,1,0.000701,0.003105,0.000896,0.000012,0.004714
100,0.700000,24,1118020117,67,6884,1,1,0.000704,0.003041,0.000931,0.000013,0.004688
100,0.700000,25,1118020117,67,6884,1,1,0.000672,0.004130,0.000964,0.000012,0.005779
100,0.700000,26,1118020117,67,6884,1,1,0.000681,0.003520,0.001021,0.000012,0.005233
100,0.700000,27,1118020117,67,6884,1,1,0.000734,0.003525,0.001105,0.000014,0.005378
100,0.700000,28,1118020117,67,6884,1,1,0.000690,0.003793,0.001191,0.000015,0.005689
100,0.800000,1,1990960605,15,7944,1,1,0.000360,0.001056,0.000000,0.000000,0.001417
100,0.800000,2,1990960605,15,7944,1,1,0.000369,0.000759,0.000015,0.000001,0.001144
100,0.800000,3,1990960605,15,7944,1,1,0.000338,0.000759,0.000026,0.000001,0.001124
100,0.800000,4,1990960605,15,7944,1,1,0.000372,0.000669,0.000032,0.000001,0.001074
100,0.800000,5,1990960605,15,7944,1,1,0.000417,0.000714,0.000053,0.000001,0.001185
100,0.800000,6,1990960605,15,7944,1,1,0.000435,0.000866,0.000053,0.000001,0.001356
100,0.800000,7,1990960605,15,7944,1,1,0.000466,0.000855,0.000114,0.000002,0.001436
100,0.800000,8,1990960605,15,7944,1,1,0.000400,0.000888,0.000094,0.000001,0.001384
100,0.800000,9,1990960605,15,7944,1,1,0.000432,0.001016,0.000151,0.000002,0.001601
100,0.800000,10,1990960605,15,7944,1,1,0.000501,0.001010,0.000138,0.000002,0.001651
100,0.800000,11,1990960605,15,7944,1,1,0.000464,0.000977,0.000187,0.000002,0.001630
100,0.800000,12,1990960605,15,7944,1,1,0.000519,0.001215,0.000160,0.000002,0.001897
100,0.800000,13,1990960605,15,7944,1,1,0.000471,0.001315,0.000269,0.000002,0.002057
100,0.800000,14,1990960605,15,7944,1,1,0.000527,0.001155,0.000270,0.000003,0.001955
100,0.800000,15,1990960605,15,7944,1,1,0.000589,0.001352,0.000269,0.000003,0.002212
100,0.800000,16,1990960605,15,7944,1,1,0.000560,0.001331,0.000339,0.000003,0.002233
100,0.800000,17,1990960605,15,7944,1,1,0.000538,0.001579,0.000345,0.000003,0.002465
100,0.800000,18,1990960605,15,7944,1,1,0.000537,0.001388,0.000353,0.000003,0.002281
100,0.800000,19,1990960605,15,7944,1,1,0.000549,0.001459,0.000353,0.000003,0.002366
100,0.800000,20,1990960605,15,7944,1,1,0.000631,0.001441,0.000336,0.000004,0.002411
100,0.800000,21,1990960605,15,7944,1,1,0.000644,0.001654,0.000354,0.000004,0.002656
100,0.800000,22,1990960605,15,7944,1,1,0.000610,0.001627,0.000374,0.000005,0.002615
100,0.800000,23,1990960605,15,7944,1,1,0.000645,0.001713,0.000486,0.000004,0.002849
100,0.800000,24,1990960605,15,7944,1,1,0.000619,0.001941,0.000570,0.000005,0.003136
100,0.800000,25,1990960605,15,7944,1,1,0.000605,0.001882,0.000631,0.000006,0.003124
